,img_num,y,pred,X_0,X_1,X_2,X_3,X_4,category,unmatch
613,613,1.0,1.0,[0.996],[0.984],[0.906],[0.922],[0.959],non_ad,0.0
614,614,1.0,1.0,[0.949],[1.000],[0.997],[0.985],[0.990],non_ad,0.0
615,615,1.0,1.0,[0.998],[0.928],[0.998],[0.952],[0.853],non_ad,0.0
616,616,1.0,1.0,[0.845],[0.801],[0.546],[0.941],[0.880],non_ad,0.0
617,617,1.0,1.0,[0.892],[0.869],[0.833],[0.829],[0.866],non_ad,0.0
618,618,1.0,1.0,[0.802],[0.423],[0.003],[0.882],[0.747],non_ad,0.0
619,619,1.0,1.0,[0.917],[0.862],[0.643],[0.970],[0.827],non_ad,0.0
620,620,1.0,1.0,[0.756],[0.951],[0.979],[0.998],[0.926],non_ad,0.0
621,621,1.0,1.0,[0.823],[0.809],[0.862],[0.853],[0.921],non_ad,0.0
622,622,1.0,1.0,[0.876],[0.867],[0.424],[0.945],[0.796],non_ad,0.0
623,623,1.0,1.0,[0.862],[0.997],[0.963],[0.917],[0.998],non_ad,0.0
624,624,1.0,1.0,[0.781],[0.509],[1.000],[1.000],[0.994],non_ad,0.0
625,625,1.0,1.0,[0.964],[0.984],[0.945],[0.986],[0.999],non_ad,0.0
626,626,1.0,1.0,[0.330],[0.859],[0.673],[0.922],[0.833],non_ad,0.0
627,627,1.0,1.0,[0.833],[0.978],[0.555],[0.870],[0.982],non_ad,0.0
628,628,1.0,0.0,[0.011],[0.011],[0.001],[0.065],[0.109],non_ad,-1.0
629,629,1.0,1.0,[0.959],[0.940],[0.983],[0.740],[0.984],non_ad,0.0
630,630,1.0,1.0,[0.999],[0.947],[0.980],[0.928],[0.978],non_ad,0.0
631,631,1.0,1.0,[0.920],[0.858],[0.979],[0.993],[0.987],non_ad,0.0
632,632,1.0,1.0,[0.868],[0.194],[0.657],[0.960],[0.660],non_ad,0.0
633,633,1.0,1.0,[0.819],[0.575],[0.963],[0.791],[0.008],non_ad,0.0
634,634,1.0,1.0,[0.949],[0.867],[0.743],[0.552],[0.896],non_ad,0.0
635,635,1.0,1.0,[0.979],[0.905],[0.989],[0.967],[0.999],non_ad,0.0
636,636,1.0,1.0,[0.394],[0.649],[0.521],[0.998],[0.918],non_ad,0.0
637,637,1.0,1.0,[0.957],[0.994],[0.901],[0.987],[0.972],non_ad,0.0
638,638,1.0,1.0,[0.962],[0.799],[0.984],[0.980],[0.996],non_ad,0.0
639,639,1.0,1.0,[1.000],[0.987],[1.000],[0.999],[0.999],non_ad,0.0
640,640,1.0,1.0,[0.963],[0.577],[0.657],[0.943],[0.894],non_ad,0.0
641,641,1.0,1.0,[0.907],[0.828],[0.020],[0.973],[0.977],non_ad,0.0
642,642,1.0,1.0,[0.851],[0.402],[0.984],[0.309],[0.810],non_ad,0.0
643,643,1.0,1.0,[0.990],[0.858],[0.993],[0.833],[0.986],non_ad,0.0
644,644,1.0,1.0,[0.856],[0.848],[0.466],[0.930],[0.897],non_ad,0.0
645,645,1.0,1.0,[0.990],[0.978],[0.497],[0.001],[0.913],non_ad,0.0
646,646,1.0,1.0,[0.971],[0.948],[0.989],[0.959],[1.000],non_ad,0.0
647,647,1.0,0.0,[0.081],[0.083],[0.002],[0.000],[0.000],non_ad,-1.0
648,648,1.0,1.0,[0.760],[0.638],[0.998],[0.972],[0.950],non_ad,0.0
649,649,1.0,1.0,[0.958],[0.986],[0.928],[0.971],[0.991],non_ad,0.0
650,650,1.0,1.0,[0.995],[0.945],[0.973],[0.906],[0.988],non_ad,0.0
651,651,1.0,1.0,[0.485],[0.842],[0.974],[0.888],[0.958],non_ad,0.0
652,652,1.0,0.0,[0.022],[0.567],[0.000],[0.924],[0.162],non_ad,-1.0
653,653,1.0,0.0,[0.125],[0.353],[0.991],[0.287],[0.844],non_ad,-1.0
654,654,1.0,1.0,[0.441],[0.859],[0.168],[0.652],[0.918],non_ad,0.0
655,655,1.0,1.0,[0.955],[0.997],[0.837],[0.939],[0.968],non_ad,0.0
656,656,1.0,1.0,[0.919],[0.778],[0.978],[0.781],[0.960],non_ad,0.0
657,657,1.0,1.0,[0.942],[0.944],[0.552],[0.480],[0.190],non_ad,0.0
658,658,1.0,1.0,[0.589],[0.630],[0.683],[0.556],[0.451],non_ad,0.0
659,659,1.0,1.0,[0.894],[0.939],[0.999],[0.962],[0.999],non_ad,0.0
660,660,1.0,1.0,[0.959],[0.861],[0.959],[0.976],[0.926],non_ad,0.0
661,661,1.0,1.0,[0.833],[0.339],[0.843],[0.989],[0.550],non_ad,0.0
662,662,1.0,1.0,[0.983],[0.936],[1.000],[1.000],[0.947],non_ad,0.0
663,663,1.0,1.0,[0.720],[0.473],[0.590],[0.740],[0.869],non_ad,0.0
664,664,1.0,1.0,[0.953],[0.905],[1.000],[0.915],[0.963],non_ad,0.0
665,665,1.0,1.0,[0.955],[0.622],[0.994],[0.945],[0.974],non_ad,0.0
666,666,1.0,1.0,[0.851],[0.063],[0.697],[0.883],[0.551],non_ad,0.0
667,667,1.0,1.0,[0.993],[0.987],[0.964],[0.996],[0.996],non_ad,0.0
668,668,1.0,0.0,[0.044],[0.000],[0.032],[0.001],[0.016],non_ad,-1.0
669,669,1.0,1.0,[0.979],[0.858],[0.986],[0.759],[0.965],non_ad,0.0
670,670,1.0,1.0,[0.895],[0.988],[0.964],[0.011],[0.981],non_ad,0.0
671,671,1.0,1.0,[0.975],[0.967],[0.033],[0.956],[1.000],non_ad,0.0
672,672,1.0,1.0,[0.991],[0.949],[0.978],[0.963],[0.986],non_ad,0.0
673,673,1.0,1.0,[0.919],[0.942],[0.845],[0.474],[0.871],non_ad,0.0
674,674,1.0,1.0,[0.842],[0.660],[0.942],[0.841],[0.984],non_ad,0.0
675,675,1.0,1.0,[0.921],[0.921],[0.661],[0.310],[0.787],non_ad,0.0
676,676,1.0,1.0,[0.917],[0.180],[0.911],[0.710],[0.848],non_ad,0.0
677,677,1.0,1.0,[0.840],[0.792],[0.557],[0.861],[0.870],non_ad,0.0
678,678,1.0,0.0,[0.576],[0.072],[0.699],[0.000],[0.279],non_ad,-1.0
679,679,1.0,0.0,[0.731],[0.489],[0.125],[0.346],[0.833],non_ad,-1.0
680,680,1.0,1.0,[0.874],[0.859],[0.641],[0.935],[0.972],non_ad,0.0
681,681,1.0,1.0,[0.995],[0.966],[0.982],[0.997],[1.000],non_ad,0.0
682,682,1.0,1.0,[0.992],[0.916],[0.889],[0.752],[0.670],non_ad,0.0
683,683,1.0,1.0,[0.854],[0.754],[0.880],[0.781],[0.813],non_ad,0.0
684,684,1.0,1.0,[0.693],[0.845],[0.425],[0.663],[0.422],non_ad,0.0
685,685,1.0,0.0,[0.651],[0.322],[0.279],[0.348],[0.353],non_ad,-1.0
686,686,1.0,1.0,[0.968],[0.920],[0.872],[0.981],[0.967],non_ad,0.0
687,687,1.0,1.0,[0.973],[0.893],[0.643],[0.716],[0.608],non_ad,0.0
688,688,1.0,1.0,[0.617],[0.070],[0.690],[0.152],[0.917],non_ad,0.0
689,689,1.0,1.0,[0.692],[0.000],[0.702],[0.719],[0.041],non_ad,0.0
690,690,1.0,1.0,[0.901],[0.995],[0.928],[0.942],[0.973],non_ad,0.0
691,691,1.0,0.0,[0.990],[0.001],[0.000],[0.000],[0.002],non_ad,-1.0
692,692,1.0,0.0,[0.164],[0.867],[0.104],[0.619],[0.463],non_ad,-1.0
693,693,1.0,1.0,[0.865],[0.931],[0.455],[0.917],[0.946],non_ad,0.0
694,694,1.0,1.0,[0.967],[0.704],[0.733],[0.945],[0.982],non_ad,0.0
695,695,1.0,1.0,[1.000],[0.930],[0.986],[0.981],[0.998],non_ad,0.0
696,696,1.0,1.0,[0.435],[0.464],[0.972],[0.908],[0.959],non_ad,0.0
